slice_file_name,true_classID,true_class,pred_classID,pred_class,correct
189982-0-0-42.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-43.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-44.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-45.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-6.wav,0,air_conditioner,0,air_conditioner,True
189982-0-0-7.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-0.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-1.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-2.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-3.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-4.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-5.wav,0,air_conditioner,0,air_conditioner,True
189985-0-0-6.wav,0,air_conditioner,0,air_conditioner,True
195063-4-0-0.wav,4,drilling,4,drilling,True
195063-4-1-0.wav,4,drilling,4,drilling,True
196069-2-0-0.wav,2,children_playing,2,children_playing,True
196084-2-0-0.wav,2,children_playing,2,children_playing,True
196084-2-0-1.wav,2,children_playing,2,children_playing,True
196084-2-0-2.wav,2,children_playing,2,children_playing,True
196086-2-0-0.wav,2,children_playing,2,children_playing,True
196127-3-0-0.wav,3,dog_bark,3,dog_bark,True
196127-3-0-1.wav,3,dog_bark,3,dog_bark,True
196127-3-0-3.wav,3,dog_bark,3,dog_bark,True
196127-3-0-4.wav,3,dog_bark,3,dog_bark,True
197554-2-0-23.wav,2,children_playing,2,children_playing,True
197554-2-0-26.wav,2,children_playing,0,air_conditioner,False
197554-2-0-28.wav,2,children_playing,0,air_conditioner,False
197554-2-0-3.wav,2,children_playing,0,air_conditioner,False
197554-2-0-60.wav,2,children_playing,2,children_playing,True
197554-2-0-69.wav,2,children_playing,2,children_playing,True
197554-2-0-74.wav,2,children_playing,2,children_playing,True
197554-2-0-82.wav,2,children_playing,2,children_playing,True
199261-3-0-0.wav,3,dog_bark,3,dog_bark,True
199261-3-0-1.wav,3,dog_bark,3,dog_bark,True
199261-3-0-2.wav,3,dog_bark,3,dog_bark,True
199261-3-0-4.wav,3,dog_bark,3,dog_bark,True
200460-6-0-0.wav,6,gun_shot,6,gun_shot,True
200460-6-1-0.wav,6,gun_shot,6,gun_shot,True
200460-6-2-0.wav,6,gun_shot,6,gun_shot,True
200460-6-3-0.wav,6,gun_shot,6,gun_shot,True
200460-6-4-0.wav,6,gun_shot,6,gun_shot,True
200460-6-5-0.wav,6,gun_shot,6,gun_shot,True
200786-5-0-0.wav,5,engine_idling,5,engine_idling,True
200786-5-1-0.wav,5,engine_idling,5,engine_idling,True
200786-5-1-1.wav,5,engine_idling,5,engine_idling,True
200786-5-1-2.wav,5,engine_idling,7,jackhammer,False
200786-5-1-3.wav,5,engine_idling,5,engine_idling,True
200786-5-1-4.wav,5,engine_idling,7,jackhammer,False
200786-5-1-5.wav,5,engine_idling,9,street_music,False
202334-9-0-105.wav,9,street_music,9,street_music,True
202334-9-0-106.wav,9,street_music,9,street_music,True
202334-9-0-137.wav,9,street_music,9,street_music,True
202334-9-0-202.wav,9,street_music,9,street_music,True
202334-9-0-63.wav,9,street_music,9,street_music,True
202334-9-0-88.wav,9,street_music,9,street_music,True
203424-9-0-15.wav,9,street_music,9,street_music,True
203424-9-0-18.wav,9,street_music,9,street_music,True
203424-9-0-26.wav,9,street_music,9,street_music,True
203424-9-0-34.wav,9,street_music,9,street_music,True
203424-9-0-4.wav,9,street_music,9,street_music,True
203424-9-0-46.wav,9,street_music,9,street_music,True
205013-6-0-0.wav,6,gun_shot,6,gun_shot,True
20571-3-0-0.wav,3,dog_bark,4,drilling,False
20571-3-1-0.wav,3,dog_bark,4,drilling,False
207213-2-0-109.wav,2,children_playing,2,children_playing,True
207213-2-0-130.wav,2,children_playing,2,children_playing,True
207213-2-0-134.wav,2,children_playing,2,children_playing,True
207213-2-0-41.wav,2,children_playing,9,street_music,False
207213-2-0-52.wav,2,children_playing,2,children_playing,True
207213-2-0-73.wav,2,children_playing,9,street_music,False
207213-2-0-81.wav,2,children_playing,2,children_playing,True
207213-2-0-85.wav,2,children_playing,2,children_playing,True
208652-8-0-0.wav,8,siren,8,siren,True
208652-8-2-0.wav,8,siren,8,siren,True
208652-8-4-0.wav,8,siren,8,siren,True
208652-8-6-0.wav,8,siren,8,siren,True
209672-3-0-0.wav,3,dog_bark,3,dog_bark,True
209672-3-3-0.wav,3,dog_bark,3,dog_bark,True
209672-3-6-0.wav,3,dog_bark,3,dog_bark,True
209672-3-8-0.wav,3,dog_bark,3,dog_bark,True
22973-3-0-0.wav,3,dog_bark,2,children_playing,False
22973-3-0-1.wav,3,dog_bark,2,children_playing,False
22973-3-0-2.wav,3,dog_bark,2,children_playing,False
23218-5-0-0.wav,5,engine_idling,7,jackhammer,False
24076-1-0-0.wav,1,car_horn,1,car_horn,True
24076-1-1-0.wav,1,car_horn,1,car_horn,True
25037-6-0-0.wav,6,gun_shot,6,gun_shot,True
25037-6-1-0.wav,6,gun_shot,6,gun_shot,True
26173-8-0-0.wav,8,siren,8,siren,True
26255-3-0-0.wav,3,dog_bark,1,car_horn,False
26255-3-13-1.wav,3,dog_bark,2,children_playing,False
26255-3-6-0.wav,3,dog_bark,3,dog_bark,True
26255-3-8-0.wav,3,dog_bark,3,dog_bark,True
26344-4-0-0.wav,4,drilling,4,drilling,True
26344-4-1-0.wav,4,drilling,4,drilling,True
27070-2-0-0.wav,2,children_playing,4,drilling,False
27070-2-0-2.wav,2,children_playing,4,drilling,False
27070-2-0-3.wav,2,children_playing,2,children_playing,True
27070-2-0-4.wav,2,children_playing,4,drilling,False
27070-2-0-5.wav,2,children_playing,4,drilling,False
27070-2-0-7.wav,2,children_playing,2,children_playing,True
27070-2-0-8.wav,2,children_playing,2,children_playing,True
28808-1-0-0.wav,1,car_horn,1,car_horn,True
28808-1-0-1.wav,1,car_horn,1,car_horn,True
28808-1-0-10.wav,1,car_horn,1,car_horn,True
28808-1-0-11.wav,1,car_horn,1,car_horn,True
28808-1-0-2.wav,1,car_horn,1,car_horn,True
28808-1-0-3.wav,1,car_horn,1,car_horn,True
28808-1-0-4.wav,1,car_horn,9,street_music,False
28808-1-0-5.wav,1,car_horn,1,car_horn,True
28808-1-0-6.wav,1,car_horn,1,car_horn,True
28808-1-0-7.wav,1,car_horn,1,car_horn,True
28808-1-0-8.wav,1,car_horn,1,car_horn,True
28808-1-0-9.wav,1,car_horn,1,car_horn,True
28808-1-1-0.wav,1,car_horn,1,car_horn,True
28808-1-1-1.wav,1,car_horn,9,street_music,False
2937-1-0-0.wav,1,car_horn,1,car_horn,True
30344-3-0-0.wav,3,dog_bark,3,dog_bark,True
30344-3-0-1.wav,3,dog_bark,3,dog_bark,True
30344-3-0-3.wav,3,dog_bark,3,dog_bark,True
30344-3-0-4.wav,3,dog_bark,3,dog_bark,True
34050-7-0-0.wav,7,jackhammer,7,jackhammer,True
34050-7-1-0.wav,7,jackhammer,7,jackhammer,True
34050-7-2-0.wav,7,jackhammer,7,jackhammer,True
34050-7-3-0.wav,7,jackhammer,7,jackhammer,True
34050-7-4-0.wav,7,jackhammer,7,jackhammer,True
34050-7-5-0.wav,7,jackhammer,7,jackhammer,True
34050-7-6-0.wav,7,jackhammer,5,engine_idling,False
35628-3-0-0.wav,3,dog_bark,3,dog_bark,True
39847-5-0-0.wav,5,engine_idling,5,engine_idling,True
39847-5-0-1.wav,5,engine_idling,5,engine_idling,True
39847-5-0-10.wav,5,engine_idling,5,engine_idling,True
39847-5-0-11.wav,5,engine_idling,5,engine_idling,True
39847-5-0-12.wav,5,engine_idling,5,engine_idling,True
39847-5-0-2.wav,5,engine_idling,5,engine_idling,True
39847-5-0-3.wav,5,engine_idling,5,engine_idling,True
39847-5-0-4.wav,5,engine_idling,5,engine_idling,True
39847-5-0-5.wav,5,engine_idling,5,engine_idling,True
39847-5-0-6.wav,5,engine_idling,5,engine_idling,True
39847-5-0-7.wav,5,engine_idling,5,engine_idling,True
39847-5-0-8.wav,5,engine_idling,5,engine_idling,True
39847-5-0-9.wav,5,engine_idling,5,engine_idling,True
39847-5-1-0.wav,5,engine_idling,5,engine_idling,True
41306-3-0-10.wav,3,dog_bark,3,dog_bark,True
41306-3-0-13.wav,3,dog_bark,3,dog_bark,True
41306-3-0-4.wav,3,dog_bark,3,dog_bark,True
51024-3-0-16.wav,3,dog_bark,3,dog_bark,True
51024-3-0-2.wav,3,dog_bark,9,street_music,False
51024-3-0-23.wav,3,dog_bark,3,dog_bark,True
51024-3-0-3.wav,3,dog_bark,9,street_music,False
54086-1-0-0.wav,1,car_horn,1,car_horn,True
54086-1-1-0.wav,1,car_horn,1,car_horn,True
54086-1-2-0.wav,1,car_horn,1,car_horn,True
59513-3-0-0.wav,3,dog_bark,3,dog_bark,True
59513-3-0-1.wav,3,dog_bark,3,dog_bark,True
59513-3-0-3.wav,3,dog_bark,3,dog_bark,True
59513-3-0-4.wav,3,dog_bark,3,dog_bark,True
66115-1-0-0.wav,1,car_horn,0,air_conditioner,False
66115-1-0-1.wav,1,car_horn,0,air_conditioner,False
69661-3-0-14.wav,3,dog_bark,3,dog_bark,True
69661-3-0-23.wav,3,dog_bark,3,dog_bark,True
69661-3-0-29.wav,3,dog_bark,3,dog_bark,True
7062-6-0-0.wav,6,gun_shot,6,gun_shot,True
71312-3-0-1.wav,3,dog_bark,3,dog_bark,True
71312-3-0-2.wav,3,dog_bark,3,dog_bark,True
71312-3-0-4.wav,3,dog_bark,2,children_playing,False
71312-3-0-5.wav,3,dog_bark,2,children_playing,False
72220-3-0-0.wav,3,dog_bark,3,dog_bark,True
72220-3-2-2.wav,3,dog_bark,3,dog_bark,True
72220-3-2-3.wav,3,dog_bark,3,dog_bark,True
72220-3-2-4.wav,3,dog_bark,3,dog_bark,True
72538-3-0-0.wav,3,dog_bark,3,dog_bark,True
72538-3-0-1.wav,3,dog_bark,3,dog_bark,True
72538-3-0-3.wav,3,dog_bark,3,dog_bark,True
72538-3-0-4.wav,3,dog_bark,3,dog_bark,True
73524-0-0-0.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-101.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-105.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-113.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-114.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-126.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-127.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-128.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-133.wav,0,air_conditioner,4,drilling,False
73524-0-0-137.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-2.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-23.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-30.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-31.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-32.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-5.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-52.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-54.wav,0,air_conditioner,4,drilling,False
73524-0-0-6.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-63.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-73.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-74.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-8.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-92.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-98.wav,0,air_conditioner,0,air_conditioner,True
73524-0-0-99.wav,0,air_conditioner,0,air_conditioner,True
74364-8-1-0.wav,8,siren,3,dog_bark,False
74364-8-1-1.wav,8,siren,3,dog_bark,False
74364-8-1-10.wav,8,siren,8,siren,True
74364-8-1-11.wav,8,siren,8,siren,True
74364-8-1-12.wav,8,siren,8,siren,True
74364-8-1-13.wav,8,siren,8,siren,True
74364-8-1-14.wav,8,siren,8,siren,True
74364-8-1-15.wav,8,siren,8,siren,True
74364-8-1-16.wav,8,siren,8,siren,True
74364-8-1-17.wav,8,siren,8,siren,True
74364-8-1-18.wav,8,siren,8,siren,True
74364-8-1-19.wav,8,siren,0,air_conditioner,False
74364-8-1-2.wav,8,siren,8,siren,True
74364-8-1-20.wav,8,siren,8,siren,True
74364-8-1-21.wav,8,siren,0,air_conditioner,False
74364-8-1-22.wav,8,siren,0,air_conditioner,False
74364-8-1-23.wav,8,siren,0,air_conditioner,False
74364-8-1-24.wav,8,siren,2,children_playing,False
74364-8-1-25.wav,8,siren,8,siren,True
74364-8-1-26.wav,8,siren,8,siren,True
74364-8-1-27.wav,8,siren,8,siren,True
74364-8-1-3.wav,8,siren,8,siren,True
74364-8-1-4.wav,8,siren,8,siren,True
74364-8-1-5.wav,8,siren,8,siren,True
74364-8-1-6.wav,8,siren,8,siren,True
74364-8-1-7.wav,8,siren,8,siren,True
74364-8-1-8.wav,8,siren,8,siren,True
74364-8-1-9.wav,8,siren,8,siren,True
74922-4-0-0.wav,4,drilling,4,drilling,True
74922-4-0-1.wav,4,drilling,4,drilling,True
74922-4-0-2.wav,4,drilling,4,drilling,True
74922-4-0-3.wav,4,drilling,4,drilling,True
74922-4-0-4.wav,4,drilling,4,drilling,True
74922-4-0-5.wav,4,drilling,4,drilling,True
74922-4-0-6.wav,4,drilling,4,drilling,True
74922-4-0-7.wav,4,drilling,4,drilling,True
77901-9-0-0.wav,9,street_music,9,street_music,True
77901-9-0-1.wav,9,street_music,9,street_music,True
77901-9-0-2.wav,9,street_music,9,street_music,True
77901-9-0-3.wav,9,street_music,9,street_music,True
77901-9-0-4.wav,9,street_music,9,street_music,True
77901-9-0-6.wav,9,street_music,9,street_music,True
77901-9-0-7.wav,9,street_music,0,air_conditioner,False
77927-3-0-0.wav,3,dog_bark,9,street_music,False
77927-3-0-1.wav,3,dog_bark,9,street_music,False
77927-3-0-2.wav,3,dog_bark,9,street_music,False
77927-3-1-1.wav,3,dog_bark,9,street_music,False
7913-3-0-0.wav,3,dog_bark,3,dog_bark,True
7913-3-1-0.wav,3,dog_bark,3,dog_bark,True
7913-3-2-0.wav,3,dog_bark,3,dog_bark,True
7913-3-3-0.wav,3,dog_bark,3,dog_bark,True
7965-3-11-0.wav,3,dog_bark,3,dog_bark,True
7965-3-16-0.wav,3,dog_bark,3,dog_bark,True
7965-3-22-0.wav,3,dog_bark,3,dog_bark,True
7965-3-3-0.wav,3,dog_bark,3,dog_bark,True
81791-3-0-0.wav,3,dog_bark,3,dog_bark,True
81791-3-0-1.wav,3,dog_bark,3,dog_bark,True
81791-3-1-0.wav,3,dog_bark,3,dog_bark,True
83191-9-0-0.wav,9,street_music,9,street_music,True
83191-9-0-11.wav,9,street_music,9,street_music,True
83191-9-0-13.wav,9,street_music,9,street_music,True
83191-9-0-17.wav,9,street_music,9,street_music,True
83191-9-0-4.wav,9,street_music,9,street_music,True
83191-9-0-6.wav,9,street_music,9,street_music,True
83195-9-0-11.wav,9,street_music,9,street_music,True
83195-9-0-14.wav,9,street_music,9,street_music,True
83195-9-0-2.wav,9,street_music,9,street_music,True
83195-9-0-3.wav,9,street_music,9,street_music,True
83195-9-0-6.wav,9,street_music,9,street_music,True
83195-9-0-7.wav,9,street_music,9,street_music,True
83502-0-0-0.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-1.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-10.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-11.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-12.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-13.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-2.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-3.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-4.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-5.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-6.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-7.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-8.wav,0,air_conditioner,0,air_conditioner,True
83502-0-0-9.wav,0,air_conditioner,0,air_conditioner,True
84249-9-0-10.wav,9,street_music,9,street_music,True
84249-9-0-11.wav,9,street_music,9,street_music,True
84249-9-0-3.wav,9,street_music,9,street_music,True
84249-9-0-6.wav,9,street_music,9,street_music,True
84249-9-0-7.wav,9,street_music,9,street_music,True
84249-9-0-8.wav,9,street_music,9,street_music,True
85574-3-0-0.wav,3,dog_bark,3,dog_bark,True
85574-3-0-12.wav,3,dog_bark,3,dog_bark,True
85574-3-0-2.wav,3,dog_bark,3,dog_bark,True
85574-3-0-8.wav,3,dog_bark,3,dog_bark,True
85665-3-0-0.wav,3,dog_bark,3,dog_bark,True
88121-8-0-0.wav,8,siren,8,siren,True
88121-8-0-1.wav,8,siren,8,siren,True
88121-8-0-2.wav,8,siren,8,siren,True
88121-8-0-3.wav,8,siren,8,siren,True
88121-8-1-0.wav,8,siren,3,dog_bark,False
88121-8-2-0.wav,8,siren,1,car_horn,False
93567-8-0-0.wav,8,siren,8,siren,True
93567-8-0-1.wav,8,siren,8,siren,True
93567-8-0-10.wav,8,siren,8,siren,True
93567-8-0-11.wav,8,siren,8,siren,True
93567-8-0-12.wav,8,siren,8,siren,True
93567-8-0-13.wav,8,siren,8,siren,True
93567-8-0-14.wav,8,siren,8,siren,True
93567-8-0-15.wav,8,siren,8,siren,True
93567-8-0-16.wav,8,siren,8,siren,True
93567-8-0-17.wav,8,siren,8,siren,True
93567-8-0-18.wav,8,siren,8,siren,True
93567-8-0-19.wav,8,siren,8,siren,True
93567-8-0-2.wav,8,siren,8,siren,True
93567-8-0-3.wav,8,siren,8,siren,True
93567-8-0-4.wav,8,siren,8,siren,True
93567-8-0-5.wav,8,siren,8,siren,True
93567-8-0-6.wav,8,siren,8,siren,True
93567-8-0-7.wav,8,siren,8,siren,True
93567-8-0-8.wav,8,siren,8,siren,True
93567-8-0-9.wav,8,siren,8,siren,True
97756-3-0-0.wav,3,dog_bark,3,dog_bark,True
99192-4-0-0.wav,4,drilling,4,drilling,True
99192-4-0-1.wav,4,drilling,4,drilling,True
99192-4-0-12.wav,4,drilling,4,drilling,True
99192-4-0-15.wav,4,drilling,4,drilling,True
99192-4-0-17.wav,4,drilling,4,drilling,True
99192-4-0-18.wav,4,drilling,4,drilling,True
99192-4-0-20.wav,4,drilling,4,drilling,True
99192-4-0-24.wav,4,drilling,4,drilling,True
99192-4-0-26.wav,4,drilling,4,drilling,True
99192-4-0-27.wav,4,drilling,4,drilling,True
99192-4-0-28.wav,4,drilling,4,drilling,True
99192-4-0-3.wav,4,drilling,4,drilling,True
99192-4-0-30.wav,4,drilling,4,drilling,True
99192-4-0-32.wav,4,drilling,4,drilling,True
99192-4-0-33.wav,4,drilling,4,drilling,True
99192-4-0-38.wav,4,drilling,4,drilling,True
99192-4-0-40.wav,4,drilling,4,drilling,True
99192-4-0-41.wav,4,drilling,4,drilling,True
99192-4-0-43.wav,4,drilling,4,drilling,True
99192-4-0-47.wav,4,drilling,4,drilling,True
99192-4-0-48.wav,4,drilling,4,drilling,True
99192-4-0-49.wav,4,drilling,4,drilling,True
99192-4-0-52.wav,4,drilling,4,drilling,True
99192-4-0-53.wav,4,drilling,4,drilling,True
99192-4-0-54.wav,4,drilling,4,drilling,True
99192-4-0-55.wav,4,drilling,4,drilling,True
99192-4-0-7.wav,4,drilling,4,drilling,True
